Feature_Set,Fold,Image Name,patient_id,y_true,y_prob,y_pred
Vessel & Texture,4,183_2.jpg,183,1,0.8502657195408712,1
Vessel & Texture,4,183_3.jpg,183,1,0.902998910018177,1
Vessel & Texture,4,183_4.jpg,183,1,0.8965204213776594,1
Vessel & Texture,4,183_5.jpg,183,1,0.8456395097210746,1
Vessel & Texture,4,183_6.jpg,183,1,0.8325087638155904,1
Vessel & Texture,4,183_7.jpg,183,1,0.9163584287438884,1
Vessel & Texture,4,27_0.jpg,27,1,0.7653091656051726,1
Vessel & Texture,4,27_1.jpg,27,1,0.8430451221007421,1
Vessel & Texture,4,2_0.jpg,2,1,0.855929910344458,1
Vessel & Texture,4,2_1.jpg,2,1,0.9449055056059364,1
Vessel & Texture,4,33_0.jpg,33,1,0.7152397615973831,1
Vessel & Texture,4,33_1.jpg,33,1,0.9325682220219004,1
Vessel & Texture,4,36_0.jpg,36,1,0.9084220852091507,1
Vessel & Texture,4,36_1.jpg,36,1,0.3918169899155569,0
Vessel & Texture,4,36_10.jpg,36,1,0.9278948548854354,1
Vessel & Texture,4,36_11.jpg,36,1,0.4514069131340829,0
Vessel & Texture,4,36_2.jpg,36,1,0.9135642152367482,1
Vessel & Texture,4,36_3.jpg,36,1,0.32535628778761105,0
Vessel & Texture,4,36_4.jpg,36,1,0.8387502105858902,1
Vessel & Texture,4,36_5.jpg,36,1,0.3982258411051258,0
Vessel & Texture,4,36_6.jpg,36,1,0.9773784219211927,1
Vessel & Texture,4,36_7.jpg,36,1,0.41608674051197697,0
Vessel & Texture,4,36_8.jpg,36,1,0.9170286412059976,1
Vessel & Texture,4,36_9.jpg,36,1,0.7103499020914431,1
Vessel & Texture,4,3_0.jpg,3,1,0.8632555398888812,1
Vessel & Texture,4,3_1.jpg,3,1,0.7860384287106946,1
Vessel & Texture,4,40_0.jpg,40,1,0.9034955215553004,1
Vessel & Texture,4,40_1.jpg,40,1,0.869996142937277,1
Vessel & Texture,4,42_0.jpg,42,1,0.7478010629899619,1
Vessel & Texture,4,42_1.jpg,42,1,0.8959642294105413,1
Vessel & Texture,4,42_2.jpg,42,1,0.9408220244849906,1
Vessel & Texture,4,42_3.jpg,42,1,0.9221047724585456,1
Vessel & Texture,4,45_0.jpg,45,1,0.9060800872314908,1
Vessel & Texture,4,49_0.jpg,49,1,0.8745997046204296,1
Vessel & Texture,4,49_1.jpg,49,1,0.8187072946031476,1
Vessel & Texture,4,56_0.jpg,56,1,0.6583850298769437,1
Vessel & Texture,4,56_1.jpg,56,1,0.6583850298769437,1
Vessel & Texture,4,56_2.jpg,56,1,0.6766379273893961,1
Vessel & Texture,4,56_3.jpg,56,1,0.891688941065232,1
Vessel & Texture,4,65_0.jpg,65,1,0.5835427356213877,1
Vessel & Texture,4,65_1.jpg,65,1,0.6786728704016644,1
Vessel & Texture,4,65_2.jpg,65,1,0.7065230701026683,1
Vessel & Texture,4,65_3.jpg,65,1,0.881557029589479,1
Vessel & Texture,4,65_4.jpg,65,1,0.7929470144333866,1
Vessel & Texture,4,65_5.jpg,65,1,0.8271543298006798,1
Vessel & Texture,4,65_6.jpg,65,1,0.5908479106873155,1
Vessel & Texture,4,65_7.jpg,65,1,0.8329891368706064,1
Vessel & Texture,4,66_0.jpg,66,1,0.656352358721999,1
Vessel & Texture,4,66_1.jpg,66,1,0.8324649048020352,1
Vessel & Texture,4,66_2.jpg,66,1,0.7439357668172599,1
Vessel & Texture,4,66_3.jpg,66,1,0.549079833272261,1
Vessel & Texture,4,66_4.jpg,66,1,0.76722589396705,1
Vessel & Texture,4,66_5.jpg,66,1,0.48183575009862956,0
Vessel & Texture,4,70_0.jpg,70,1,0.8793098220865354,1
Vessel & Texture,4,70_1.jpg,70,1,0.814990701025589,1
Vessel & Texture,4,70_2.jpg,70,1,0.9239525473706077,1
Vessel & Texture,4,74_0.jpg,74,1,0.8164511355261063,1
Vessel & Texture,4,74_1.jpg,74,1,0.8700972564804674,1
Vessel & Texture,4,77_0.jpg,77,1,0.56390458628522,1
Vessel & Texture,4,77_1.jpg,77,1,0.7966870438132279,1
Vessel & Texture,4,77_2.jpg,77,1,0.9332826706889086,1
Vessel & Texture,4,77_3.jpg,77,1,0.8913935926782436,1
Vessel & Texture,4,7_0.jpg,7,1,0.5924315196623886,1
Vessel & Texture,4,91_0.jpg,91,1,0.8901669541090277,1
Vessel & Texture,4,91_1.jpg,91,1,0.7577170156898958,1
Vessel & Texture,4,91_2.jpg,91,1,0.8347125236787066,1
Vessel & Texture,4,91_3.jpg,91,1,0.8750031152640229,1
Vessel & Texture,4,91_4.jpg,91,1,0.6989367445546729,1
Vessel & Texture,4,91_5.jpg,91,1,0.8229712002825136,1
Vessel & Texture,4,91_6.jpg,91,1,0.9003316855240926,1
Vessel & Texture,4,91_7.jpg,91,1,0.7912980996350331,1
Vessel & Texture,4,95_0.jpg,95,1,0.8801100900867482,1
Vessel & Texture,4,95_1.jpg,95,1,0.9297322328543833,1
Vessel & Texture,4,99_0.jpg,99,1,0.8326418107334138,1
Vessel & Texture,4,99_1.jpg,99,1,0.8377777548137917,1
Vessel & Texture,4,99_2.jpg,99,1,0.7221191073845878,1
Vessel & Texture,4,99_3.jpg,99,1,0.866994935892389,1
Vessel & Texture,4,99_4.jpg,99,1,0.6505891853145915,1
Vessel & Texture,4,99_5.jpg,99,1,0.6997674890737787,1
Vessel & Texture,5,193_0.jpg,193,0,0.7948878941204356,1
Vessel & Texture,5,193_1.jpg,193,0,0.5896647511354446,1
Vessel & Texture,5,199_0.jpg,199,0,0.485100168877619,0
Vessel & Texture,5,199_1.jpg,199,0,0.45961734407835964,0
Vessel & Texture,5,200_0.jpg,200,0,0.23361782941222958,0
Vessel & Texture,5,200_1.jpg,200,0,0.884626485588897,1
Vessel & Texture,5,200_2.jpg,200,0,0.844639984423644,1
Vessel & Texture,5,200_3.jpg,200,0,0.60631721610597,1
Vessel & Texture,5,207_0.jpg,207,0,0.45621407704746353,0
Vessel & Texture,5,207_1.jpg,207,0,0.09564461141547252,0
Vessel & Texture,5,207_2.jpg,207,0,0.3401888721219473,0
Vessel & Texture,5,212_0.jpg,212,0,0.4179038558581999,0
Vessel & Texture,5,217_0.jpg,217,0,0.1728749779756542,0
Vessel & Texture,5,219_0.jpg,219,0,0.7322622090520899,1
Vessel & Texture,5,219_1.jpg,219,0,0.6595899534482367,1
Vessel & Texture,5,219_2.jpg,219,0,0.2537423480766621,0
Vessel & Texture,5,228_0.jpg,228,0,0.505217915829295,1
Vessel & Texture,5,235_0.jpg,235,0,0.550374173344716,1
Vessel & Texture,5,249_0.jpg,249,0,0.7618632211193227,1
Vessel & Texture,5,249_1.jpg,249,0,0.149858275597138,0
Vessel & Texture,5,249_2.jpg,249,0,0.7059066172811026,1
Vessel & Texture,5,249_3.jpg,249,0,0.6865184896811484,1
Vessel & Texture,5,251_0.jpg,251,0,0.5248124834482139,1
Vessel & Texture,5,258_0.jpg,258,0,0.41954211797129254,0
Vessel & Texture,5,258_1.jpg,258,0,0.19522363287255723,0
Vessel & Texture,5,263_0.jpg,263,0,0.6818830146631734,1
Vessel & Texture,5,267_0.jpg,267,0,0.18931893445281717,0
Vessel & Texture,5,270_0.jpg,270,0,0.1819480879572569,0
Vessel & Texture,5,270_1.jpg,270,0,0.40093878904873337,0
Vessel & Texture,5,278_0.jpg,278,0,0.7622258366274933,1
Vessel & Texture,5,278_1.jpg,278,0,0.741326193709383,1
Vessel & Texture,5,279_0.jpg,279,0,0.5130266028131956,1
Vessel & Texture,5,279_1.jpg,279,0,0.29585823912967035,0
Vessel & Texture,5,281_0.jpg,281,0,0.6879787177766629,1
Vessel & Texture,5,281_1.jpg,281,0,0.45567898362196874,0
Vessel & Texture,5,282_0.jpg,282,0,0.2973042541829287,0
Vessel & Texture,5,282_1.jpg,282,0,0.40252952003976356,0
Vessel & Texture,5,287_0.jpg,287,0,0.6963798070590675,1
Vessel & Texture,5,287_1.jpg,287,0,0.7832770781182525,1
Vessel & Texture,5,104_0.jpg,104,1,0.9158542181163943,1
Vessel & Texture,5,104_1.jpg,104,1,0.925100582319289,1
Vessel & Texture,5,104_2.jpg,104,1,0.9260408232002598,1
Vessel & Texture,5,104_3.jpg,104,1,0.7617031086199164,1
Vessel & Texture,5,104_4.jpg,104,1,0.7844275363017423,1
Vessel & Texture,5,104_5.jpg,104,1,0.8364645623822017,1
Vessel & Texture,5,104_6.jpg,104,1,0.7823028549677741,1
Vessel & Texture,5,118_0.jpg,118,1,0.9293933060971884,1
Vessel & Texture,5,118_1.jpg,118,1,0.9267950223584129,1
Vessel & Texture,5,11_0.jpg,11,1,0.8627179141512147,1
Vessel & Texture,5,120_0.jpg,120,1,0.7064520296126555,1
Vessel & Texture,5,120_1.jpg,120,1,0.7483619941149792,1
Vessel & Texture,5,123_0.jpg,123,1,0.8400608354328125,1
Vessel & Texture,5,123_1.jpg,123,1,0.9325246811311206,1
Vessel & Texture,5,123_2.jpg,123,1,0.9055875470150474,1
Vessel & Texture,5,129_0.jpg,129,1,0.9177691031877256,1
Vessel & Texture,5,129_1.jpg,129,1,0.9646920918610173,1
Vessel & Texture,5,129_2.jpg,129,1,0.851690638116684,1
Vessel & Texture,5,135_0.jpg,135,1,0.7821900831353638,1
Vessel & Texture,5,135_1.jpg,135,1,0.9338588506632054,1
Vessel & Texture,5,135_2.jpg,135,1,0.8524066882213123,1
Vessel & Texture,5,135_3.jpg,135,1,0.6965903860636893,1
Vessel & Texture,5,135_4.jpg,135,1,0.8363814487719631,1
Vessel & Texture,5,13_0.jpg,13,1,0.8925810768129533,1
Vessel & Texture,5,13_1.jpg,13,1,0.8986981772505181,1
Vessel & Texture,5,140_0.jpg,140,1,0.8275240778229346,1
Vessel & Texture,5,140_1.jpg,140,1,0.8751010250143056,1
Vessel & Texture,5,140_2.jpg,140,1,0.7998351923326724,1
Vessel & Texture,5,142_0.jpg,142,1,0.7510304435862409,1
Vessel & Texture,5,146_0.jpg,146,1,0.813689309040091,1
Vessel & Texture,5,147_0.jpg,147,1,0.8343966459188485,1
Vessel & Texture,5,147_1.jpg,147,1,0.8767568737520088,1
Vessel & Texture,5,148_0.jpg,148,1,0.835395073800075,1
Vessel & Texture,5,148_1.jpg,148,1,0.835395073800075,1
Vessel & Texture,5,148_2.jpg,148,1,0.7851717243815511,1
Vessel & Texture,5,148_3.jpg,148,1,0.9016718500135004,1
Vessel & Texture,5,167_0.jpg,167,1,0.7685529331812689,1
Vessel & Texture,5,167_1.jpg,167,1,0.7837553474405132,1
Vessel & Texture,5,176_0.jpg,176,1,0.8760509392483214,1
Vessel & Texture,5,176_1.jpg,176,1,0.8427929926786117,1
Vessel & Texture,5,176_2.jpg,176,1,0.9158158360926614,1
Vessel & Texture,5,180_0.jpg,180,1,0.7160383925947406,1
Vessel & Texture,5,180_1.jpg,180,1,0.7717387845805349,1
Vessel & Texture,5,180_2.jpg,180,1,0.8647998418117431,1
Vessel & Texture,5,180_3.jpg,180,1,0.7024383626648287,1
Vessel & Texture,5,180_4.jpg,180,1,0.7326605935026099,1
Vessel & Texture,5,180_5.jpg,180,1,0.8086942573109028,1
Vessel & Texture,5,186_0.jpg,186,1,0.7912564638555689,1
Vessel & Texture,5,186_1.jpg,186,1,0.6905946678019488,1
Vessel & Texture,5,186_2.jpg,186,1,0.7017543072210393,1
Vessel & Texture,5,18_0.jpg,18,1,0.745410310980521,1
Vessel & Texture,5,18_1.jpg,18,1,0.738616240548235,1
Vessel & Texture,5,18_2.jpg,18,1,0.6279229113045964,1
Vessel & Texture,5,18_3.jpg,18,1,0.8980201486573525,1
Vessel & Texture,5,18_4.jpg,18,1,0.7117650567386582,1
Vessel & Texture,5,20_0.jpg,20,1,0.7698704506376706,1
Vessel & Texture,5,20_1.jpg,20,1,0.8542724693884247,1
Vessel & Texture,5,22_0.jpg,22,1,0.8036174449238922,1
Vessel & Texture,5,22_1.jpg,22,1,0.6644820668516056,1
Vessel & Texture,5,30_0.jpg,30,1,0.8382058429755428,1
Vessel & Texture,5,31_0.jpg,31,1,0.8013803347964634,1
Vessel & Texture,5,31_1.jpg,31,1,0.9301945777101508,1
Vessel & Texture,5,31_2.jpg,31,1,0.6608858290955913,1
Vessel & Texture,5,31_3.jpg,31,1,0.9054982391135608,1
Vessel & Texture,5,31_4.jpg,31,1,0.7573185517425033,1
Vessel & Texture,5,31_5.jpg,31,1,0.5000242005215584,1
Vessel & Texture,5,31_6.jpg,31,1,0.7612346896063406,1
Vessel & Texture,5,34_0.jpg,34,1,0.7482717079272774,1
Vessel & Texture,5,34_1.jpg,34,1,0.8378488299918065,1
Vessel & Texture,5,34_2.jpg,34,1,0.8619994595886042,1
Vessel & Texture,5,34_3.jpg,34,1,0.6966662299238459,1
Vessel & Texture,5,41_0.jpg,41,1,0.8392102151783639,1
Vessel & Texture,5,43_0.jpg,43,1,0.9164272863743044,1
Vessel & Texture,5,43_1.jpg,43,1,0.9213664264346423,1
Vessel & Texture,5,43_2.jpg,43,1,0.8429116387065574,1
Vessel & Texture,5,43_3.jpg,43,1,0.8595770995188201,1
Vessel & Texture,5,46_0.jpg,46,1,0.9221539782925149,1
Vessel & Texture,5,46_1.jpg,46,1,0.9406338635252236,1
Vessel & Texture,5,54_0.jpg,54,1,0.7892239146210065,1
Vessel & Texture,5,54_1.jpg,54,1,0.958173267197385,1
Vessel & Texture,5,54_2.jpg,54,1,0.9286516042476443,1
Vessel & Texture,5,54_3.jpg,54,1,0.7165449291841978,1
Vessel & Texture,5,55_0.jpg,55,1,0.8447004765121447,1
Vessel & Texture,5,55_1.jpg,55,1,0.7819852564214187,1
Vessel & Texture,5,55_2.jpg,55,1,0.8545697687682441,1
Vessel & Texture,5,55_3.jpg,55,1,0.5648128582206217,1
Vessel & Texture,5,55_4.jpg,55,1,0.7669685878743633,1
Vessel & Texture,5,57_0.jpg,57,1,0.7723728261037707,1
Vessel & Texture,5,57_1.jpg,57,1,0.880407345354279,1
Vessel & Texture,5,57_2.jpg,57,1,0.8913347276787152,1
Vessel & Texture,5,5_0.jpg,5,1,0.8952801261770162,1
Vessel & Texture,5,5_1.jpg,5,1,0.9253516310359922,1
Vessel & Texture,5,67_0.jpg,67,1,0.5652022216325754,1
Vessel & Texture,5,78_0.jpg,78,1,0.7640980506233888,1
Vessel & Texture,5,78_1.jpg,78,1,0.7143495195177827,1
Vessel & Texture,5,86_0.jpg,86,1,0.7868297942104487,1
Vessel & Texture,5,86_1.jpg,86,1,0.7868297942104487,1
Vessel & Texture,5,88_0.jpg,88,1,0.6889169380133918,1
Vessel & Texture,5,89_0.jpg,89,1,0.8400104832024169,1
Vessel & Texture,5,97_0.jpg,97,1,0.7838501739650083,1
Vessel & Texture,5,98_0.jpg,98,1,0.888949417101353,1
All three,1,195_0.jpg,195,0,0.511998735858337,1
All three,1,195_1.jpg,195,0,0.8410970207755111,1
All three,1,195_2.jpg,195,0,0.16106906739636567,0
All three,1,196_0.jpg,196,0,0.1377397619228618,0
All three,1,197_0.jpg,197,0,0.2388970149258725,0
All three,1,202_0.jpg,202,0,0.5754548590479903,1
All three,1,202_1.jpg,202,0,0.062088073250951156,0
All three,1,205_0.jpg,205,0,0.33591997213708474,0
All three,1,205_1.jpg,205,0,0.17139328437767987,0
All three,1,213_0.jpg,213,0,0.28147202460292703,0
All three,1,216_0.jpg,216,0,0.7997536065848722,1
All three,1,218_0.jpg,218,0,0.7313414776087189,1
All three,1,223_0.jpg,223,0,0.3429998885900919,0
All three,1,223_1.jpg,223,0,0.09078962958096289,0
All three,1,223_2.jpg,223,0,0.3663126501488015,0
All three,1,227_0.jpg,227,0,0.13733008698355603,0
All three,1,227_1.jpg,227,0,0.8574169061142481,1
All three,1,227_2.jpg,227,0,0.9186897249372133,1
All three,1,227_3.jpg,227,0,0.8139825380449879,1
All three,1,227_4.jpg,227,0,0.8327698833144975,1
All three,1,230_0.jpg,230,0,0.32724237133496187,0
All three,1,230_1.jpg,230,0,0.14674528591730915,0
All three,1,234_0.jpg,234,0,0.8488388417833252,1
All three,1,234_1.jpg,234,0,0.7897949428667377,1
All three,1,239_0.jpg,239,0,0.35696415597851106,0
All three,1,239_1.jpg,239,0,0.14135632546709417,0
All three,1,241_0.jpg,241,0,0.13789798044030482,0
All three,1,241_1.jpg,241,0,0.5654332886762378,1
All three,1,241_2.jpg,241,0,0.22639591646676716,0
All three,1,242_0.jpg,242,0,0.061057153993509895,0
All three,1,244_0.jpg,244,0,0.8627678223665081,1
All three,1,244_1.jpg,244,0,0.16679786037092423,0
All three,1,246_0.jpg,246,0,0.20231140833181477,0
All three,1,273_0.jpg,273,0,0.20826451857142605,0
All three,1,276_0.jpg,276,0,0.7988079751308921,1
All three,1,276_1.jpg,276,0,0.0873518374692404,0
All three,1,276_2.jpg,276,0,0.08124667843649601,0
All three,1,283_0.jpg,283,0,0.940611216848164,1
All three,1,283_1.jpg,283,0,0.17185092498107643,0
All three,1,286_0.jpg,286,0,0.37374023877646584,0
All three,1,286_1.jpg,286,0,0.28061206307716435,0
All three,1,0_0.jpg,0,1,0.7746341527767854,1
All three,1,100_0.jpg,100,1,0.13314696604540546,0
All three,1,100_1.jpg,100,1,0.8220944271097328,1
All three,1,100_2.jpg,100,1,0.9057833148761041,1
All three,1,100_3.jpg,100,1,0.8629125536098808,1
All three,1,100_4.jpg,100,1,0.8559926352711232,1
All three,1,100_5.jpg,100,1,0.2360021138423397,0
All three,1,100_6.jpg,100,1,0.8894994225699784,1
All three,1,100_7.jpg,100,1,0.8664799567516058,1
All three,1,100_8.jpg,100,1,0.8626993768458848,1
All three,1,100_9.jpg,100,1,0.8194046536782813,1
All three,1,102_0.jpg,102,1,0.8060180327029586,1
All three,1,102_1.jpg,102,1,0.9360797281205759,1
All three,1,108_0.jpg,108,1,0.8288469480443851,1
All three,1,108_1.jpg,108,1,0.6737913868915137,1
All three,1,108_2.jpg,108,1,0.7517186652939766,1
All three,1,108_3.jpg,108,1,0.8211601698652673,1
All three,1,108_4.jpg,108,1,0.7464108982037517,1
All three,1,112_0.jpg,112,1,0.9260711004475835,1
All three,1,112_1.jpg,112,1,0.8214347728012308,1
All three,1,112_2.jpg,112,1,0.8969887448311575,1
All three,1,113_0.jpg,113,1,0.9099765842957264,1
All three,1,114_0.jpg,114,1,0.8410638282749868,1
All three,1,114_1.jpg,114,1,0.637380845794994,1
All three,1,114_2.jpg,114,1,0.9364682622999149,1
All three,1,117_0.jpg,117,1,0.7119996294804511,1
All three,1,137_0.jpg,137,1,0.8043508248342383,1
All three,1,138_0.jpg,138,1,0.6773445311306557,1
All three,1,138_1.jpg,138,1,0.8576485621599662,1
All three,1,138_2.jpg,138,1,0.863440650705855,1
All three,1,139_0.jpg,139,1,0.7863572132130611,1
All three,1,139_1.jpg,139,1,0.7990819462612317,1
All three,1,139_2.jpg,139,1,0.8992442597178951,1
All three,1,143_0.jpg,143,1,0.9411149673427208,1
All three,1,143_1.jpg,143,1,0.8467777026507131,1
All three,1,143_2.jpg,143,1,0.9014609082716025,1
All three,1,143_3.jpg,143,1,0.9071222611513448,1
All three,1,143_4.jpg,143,1,0.8857193442190808,1
All three,1,149_0.jpg,149,1,0.8693606092097294,1
All three,1,153_0.jpg,153,1,0.9078994215091092,1
All three,1,153_1.jpg,153,1,0.8536477481691022,1
All three,1,153_2.jpg,153,1,0.7030818142057497,1
All three,1,153_3.jpg,153,1,0.6286814004501988,1
All three,1,158_0.jpg,158,1,0.7429284139693136,1
All three,1,158_1.jpg,158,1,0.6690666492605412,1
All three,1,160_0.jpg,160,1,0.5820210326444336,1
All three,1,160_1.jpg,160,1,0.704932584072485,1
All three,1,161_0.jpg,161,1,0.8029062783161698,1
All three,1,165_0.jpg,165,1,0.7996510399906298,1
All three,1,165_1.jpg,165,1,0.8843573059367255,1
All three,1,165_2.jpg,165,1,0.8637699912060125,1
All three,1,175_0.jpg,175,1,0.865420854097392,1
All three,1,175_1.jpg,175,1,0.9301856952814452,1
All three,1,184_0.jpg,184,1,0.949907439111323,1
All three,1,184_1.jpg,184,1,0.8645275494587369,1
All three,1,23_0.jpg,23,1,0.3419614713698631,0
All three,1,23_1.jpg,23,1,0.35901838621577875,0
All three,1,26_0.jpg,26,1,0.942448330158404,1
All three,1,26_1.jpg,26,1,0.8314622720043916,1
All three,1,32_0.jpg,32,1,0.8782890922546258,1
All three,1,32_1.jpg,32,1,0.8109946900108198,1
All three,1,32_2.jpg,32,1,0.9016699757481489,1
All three,1,37_0.jpg,37,1,0.941595635426428,1
All three,1,50_0.jpg,50,1,0.8662046807340151,1
All three,1,50_1.jpg,50,1,0.7388581298127633,1
All three,1,50_2.jpg,50,1,0.9690697942556548,1
All three,1,62_0.jpg,62,1,0.9005036284953013,1
All three,1,62_1.jpg,62,1,0.8722674394268229,1
All three,1,62_2.jpg,62,1,0.8997720627399134,1
All three,1,62_3.jpg,62,1,0.8787220119391387,1
All three,1,62_4.jpg,62,1,0.9464605245337396,1
All three,1,62_5.jpg,62,1,0.8912835484024653,1
All three,1,63_0.jpg,63,1,0.884041070261502,1
All three,1,63_1.jpg,63,1,0.8652012161819107,1
All three,1,63_2.jpg,63,1,0.8286230024061649,1
All three,1,63_3.jpg,63,1,0.9279164495464266,1
All three,1,63_4.jpg,63,1,0.8258369073526288,1
All three,1,63_5.jpg,63,1,0.8787928936945135,1
All three,1,63_6.jpg,63,1,0.92083022499958,1
All three,1,64_0.jpg,64,1,0.9456784397718262,1
All three,1,64_1.jpg,64,1,0.8814997163948155,1
All three,1,64_2.jpg,64,1,0.8392000229208582,1
All three,1,64_3.jpg,64,1,0.8584673566444266,1
All three,1,64_4.jpg,64,1,0.8258213314857401,1
All three,1,73_0.jpg,73,1,0.6916905842368907,1
All three,1,73_1.jpg,73,1,0.633482041184412,1
All three,1,73_2.jpg,73,1,0.7101041866379435,1
All three,1,73_3.jpg,73,1,0.8267414133039721,1
All three,1,75_0.jpg,75,1,0.9068894212757401,1
All three,1,75_1.jpg,75,1,0.9145236855669344,1
All three,1,75_2.jpg,75,1,0.8906497376075445,1
All three,1,79_0.jpg,79,1,0.7628528455619139,1
All three,1,79_1.jpg,79,1,0.8836540175789723,1
All three,1,81_0.jpg,81,1,0.9630084805699964,1
All three,1,81_1.jpg,81,1,0.8809999527025623,1
All three,1,81_2.jpg,81,1,0.8541082870695961,1
All three,1,84_0.jpg,84,1,0.9068355568429318,1
All three,1,84_1.jpg,84,1,0.06667043831371226,0
All three,1,8_0.jpg,8,1,0.9052396069950903,1
All three,1,8_1.jpg,8,1,0.5854731066326824,1
All three,1,8_2.jpg,8,1,0.9493022558804326,1
All three,1,8_3.jpg,8,1,0.6523862379194426,1
All three,1,92_0.jpg,92,1,0.9245181859544312,1
All three,1,92_1.jpg,92,1,0.78106103961463,1
All three,1,94_0.jpg,94,1,0.8846240704539393,1
All three,1,94_1.jpg,94,1,0.8846240704539393,1
All three,1,94_2.jpg,94,1,0.842061282195314,1
All three,1,94_3.jpg,94,1,0.7325032646723865,1
All three,1,96_0.jpg,96,1,0.8236769476265264,1
All three,1,96_1.jpg,96,1,0.32186867014653586,0
All three,1,96_2.jpg,96,1,0.38757893101049956,0
All three,2,187_0.jpg,187,0,0.295675646742948,0
All three,2,192_0.jpg,192,0,0.31030807661947735,0
All three,2,192_1.jpg,192,0,0.22742832333421187,0
All three,2,198_0.jpg,198,0,0.23338357434870838,0
All three,2,204_0.jpg,204,0,0.1443911877520619,0
All three,2,204_1.jpg,204,0,0.17732090056312202,0
All three,2,206_0.jpg,206,0,0.8029935493139686,1
All three,2,209_0.jpg,209,0,0.20887419534380264,0
All three,2,215_0.jpg,215,0,0.8094996457671597,1
All three,2,215_1.jpg,215,0,0.8684729094059561,1
All three,2,215_2.jpg,215,0,0.753558952218002,1
All three,2,215_3.jpg,215,0,0.7855132350196316,1
All three,2,221_0.jpg,221,0,0.4358575928348945,0
All three,2,226_0.jpg,226,0,0.7320958026101672,1
All three,2,226_1.jpg,226,0,0.8583244062656898,1
All three,2,229_0.jpg,229,0,0.1465332679272182,0
All three,2,229_1.jpg,229,0,0.897289036224997,1
All three,2,233_0.jpg,233,0,0.28423866809139775,0
All three,2,236_0.jpg,236,0,0.6345179306682389,1
All three,2,240_0.jpg,240,0,0.2738919423389923,0
All three,2,240_1.jpg,240,0,0.5352411266367967,1
All three,2,240_2.jpg,240,0,0.2721092199723325,0
All three,2,243_0.jpg,243,0,0.7430340759882925,1
All three,2,243_1.jpg,243,0,0.8686086065582477,1
All three,2,248_0.jpg,248,0,0.7735518840611492,1
All three,2,260_0.jpg,260,0,0.4242149106609542,0
All three,2,266_0.jpg,266,0,0.8359044341482644,1
All three,2,271_0.jpg,271,0,0.2888703636176504,0
All three,2,272_0.jpg,272,0,0.49159389971136686,0
All three,2,272_1.jpg,272,0,0.20266187142251899,0
All three,2,275_0.jpg,275,0,0.8701345108339907,1
All three,2,275_1.jpg,275,0,0.721596907831436,1
All three,2,275_2.jpg,275,0,0.19009227150085858,0
All three,2,277_0.jpg,277,0,0.5834462643243061,1
All three,2,277_1.jpg,277,0,0.7644410721072379,1
All three,2,277_2.jpg,277,0,0.8301988897384518,1
All three,2,103_0.jpg,103,1,0.8180991237123924,1
All three,2,103_1.jpg,103,1,0.8106286142536113,1
All three,2,106_0.jpg,106,1,0.8591144667887363,1
All three,2,111_0.jpg,111,1,0.7722130689742375,1
All three,2,115_0.jpg,115,1,0.7845750094773115,1
All three,2,115_1.jpg,115,1,0.9541001966553786,1
All three,2,116_0.jpg,116,1,0.9210000655290176,1
All three,2,116_1.jpg,116,1,0.8580930179014028,1
All three,2,119_0.jpg,119,1,0.9525985041979865,1
All three,2,119_1.jpg,119,1,0.8661997343815105,1
All three,2,126_0.jpg,126,1,0.7189414317717506,1
All three,2,126_1.jpg,126,1,0.7906435184565349,1
All three,2,130_0.jpg,130,1,0.7935057199282057,1
All three,2,132_0.jpg,132,1,0.49943745246295584,0
All three,2,132_1.jpg,132,1,0.8952888212447974,1
All three,2,145_0.jpg,145,1,0.8243790259838191,1
All three,2,145_1.jpg,145,1,0.9134106559365819,1
All three,2,145_2.jpg,145,1,0.8503420185174895,1
All three,2,150_0.jpg,150,1,0.7644952361870532,1
All three,2,150_1.jpg,150,1,0.8436271189212547,1
All three,2,150_10.jpg,150,1,0.8537247434793896,1
All three,2,150_11.jpg,150,1,0.8078712063021777,1
All three,2,150_12.jpg,150,1,0.781612296741391,1
All three,2,150_13.jpg,150,1,0.7026962798099085,1
